total_cost,fuel_cost,start_cost,lost_load_cost,kgco2,lost_load_events,demand_mwh,wind_mwh,curtailed_mwh,profile,usd_per_mwh
248943.92438854286,247493.92438854286,1450,0.0,15185099.54142107,0,13352.576704991981,1217.3086792044585,0,profile_2019-11-09,18.643886486379287
265937.08027199126,264487.08027199126,1450,0.0,15813302.19635237,0,13834.34492883471,729.524326357931,0,profile_2019-11-09,19.222961523657165
249833.97823488945,248383.97823488945,1450,0.0,15321851.06643942,0,13569.24035105559,1373.0136686216208,0,profile_2019-11-09,18.41178811571822
263656.29368161847,262206.29368161847,1450,0.0,15786164.705998147,0,13965.146514431726,973.1436871103896,0,profile_2019-11-09,18.879593809427874
260789.91107624618,259339.91107624618,1450,0.0,15689387.35788124,0,13792.863082995964,964.5957673511674,0,profile_2019-11-09,18.907598045959844
258814.9231501495,257364.9231501495,1450,0.0,15650761.140177708,0,13590.347559775428,883.1421815927308,0,profile_2019-11-09,19.044025328401997
255655.58282613693,254205.58282613693,1450,0.0,15449357.801034437,0,13715.14217313261,1182.3067727462853,0,profile_2019-11-09,18.6403888198079
249128.76570875378,247678.76570875378,1450,0.0,15230272.268141279,0,13509.617462650578,1355.2728893479664,0,profile_2019-11-09,18.44084530132024
231758.86224374824,230308.86224374824,1450,0.0,14666272.325054256,0,12849.023022844352,1711.114593407878,0,profile_2019-11-09,18.037080471542687
237351.13122925934,235901.13122925934,1450,0.0,14909116.243521078,0,12533.90727802072,1061.477220500598,0,profile_2019-11-09,18.936723079599837
257105.16934602687,255655.16934602687,1450,0.0,15499390.645555303,0,13778.836493615094,1170.5663653088268,0,profile_2019-11-09,18.659425232686775
259561.42731786656,258111.42731786656,1450,0.0,15536736.156878216,0,14267.628675678552,1545.0223071245039,0,profile_2019-11-09,18.19233127088108
253715.55351184402,252265.55351184402,1450,0.0,15384803.811334997,0,13550.615562078496,1131.9498053344546,0,profile_2019-11-09,18.723544502426073
250648.5817193709,249198.5817193709,1450,0.0,15414321.190288514,0,13625.05887195937,1372.359206819146,0,profile_2019-11-09,18.39614669373726
833484.2979987077,294399.1228611754,1450,537635.1751375324,16669499.28164533,4,15005.310284682273,242.6948480101957,0,profile_2019-11-09,55.545955544121306
262539.65840550564,261089.65840550562,1450,0.0,15880733.482255075,0,13349.683372536583,410.56502777197596,0,profile_2019-11-09,19.66635845053906
236767.37615987557,235317.37615987557,1450,0.0,14847699.689082563,0,12837.612308146041,1398.097832203437,0,profile_2019-11-09,18.443256462078704
248877.17791729077,247427.17791729077,1450,0.0,15294215.770216078,0,13075.988493844794,923.0511555422497,0,profile_2019-11-09,19.03314445668438
254637.7377365826,253187.7377365826,1450,0.0,15500171.12949674,0,13650.15072708308,1171.6438257195257,0,profile_2019-11-09,18.654573332392534
239834.66472776205,238384.66472776205,1450,0.0,14996978.80977992,0,12826.249459818284,1204.5254244240305,0,profile_2019-11-09,18.69873695183533
247817.99291394596,246367.99291394596,1450,0.0,15290074.277745677,0,13336.284954942485,1243.1431166860257,0,profile_2019-11-09,18.582235888871253
263258.5265161445,261808.52651614448,1450,0.0,15805774.877452165,0,13661.178476419498,691.1914464352736,0,profile_2019-11-09,19.27055758553729
254904.2502733027,253454.2502733027,1450,0.0,15598557.356207421,0,13912.39848545788,1407.2286551986647,0,profile_2019-11-09,18.3220923796673
242516.9211883854,241066.9211883854,1450,0.0,15159401.860657517,0,13298.17678794615,1514.440329232021,0,profile_2019-11-09,18.23685495053801
265481.8441690841,264031.8441690841,1450,0.0,15922286.432125991,0,14235.995936535974,1133.4282917934163,0,profile_2019-11-09,18.648631634386618
249764.08938762324,248314.08938762324,1450,0.0,15256790.241615463,0,13736.553585958834,1552.4679726214029,0,profile_2019-11-09,18.18244203865851
254077.4677284066,252627.4677284066,1450,0.0,15527303.445837896,0,13357.97070558148,907.413136760795,0,profile_2019-11-09,19.020663641839185
237780.3701869468,236330.3701869468,1450,0.0,14890016.562632816,0,13178.741303097882,1679.5084058512666,0,profile_2019-11-09,18.042722344891356
256223.267290117,254773.267290117,1450,0.0,15539452.27633195,0,13720.267988556969,1149.7639194910676,0,profile_2019-11-09,18.67480048522473
253051.01838123376,251601.01838123376,1450,0.0,15518740.219276374,0,13241.114658455144,838.8624562189009,0,profile_2019-11-09,19.11100575053532
252972.73827957327,251522.73827957327,1450,0.0,15477373.974233862,0,13248.820457962944,868.7700659952669,0,profile_2019-11-09,19.093981919539786
236126.4815374281,234676.4815374281,1450,0.0,14872682.79285734,0,12782.63869199365,1381.8828916202049,0,profile_2019-11-09,18.47243649977566
247463.59122665433,246013.59122665433,1450,0.0,15107197.676829431,0,13612.55799988201,1563.724456170314,0,profile_2019-11-09,18.17906606743562
261346.30931040877,259896.30931040877,1450,0.0,15730326.59324972,0,13887.856060848539,1038.690975068269,0,profile_2019-11-09,18.81833366974288
240911.85021190732,239461.85021190732,1450,0.0,15032442.7303263,0,13227.190848702854,1545.0202806180964,0,profile_2019-11-09,18.21337976956254
263099.61858677096,261649.61858677093,1450,0.0,15580656.931295013,0,13711.258352841322,791.6941801537259,0,profile_2019-11-09,19.188582974388343
258653.78426387944,257203.78426387944,1450,0.0,15643002.928953998,0,13654.52018299816,946.8768317189812,0,profile_2019-11-09,18.94272232179499
263274.71507125517,261824.71507125517,1450,0.0,15766624.421948273,0,13989.36554801329,1031.5367036422742,0,profile_2019-11-09,18.81963225334721
269981.4392407802,268531.4392407802,1450,0.0,15875164.084838029,0,14271.849588691786,967.464154347254,0,profile_2019-11-09,18.917060298526295
257186.85658458807,255736.85658458807,1450,0.0,15491286.570911605,0,13943.192011476578,1322.455476962075,0,profile_2019-11-09,18.445335642864183
260094.27460030632,258644.27460030632,1450,0.0,15728862.246756226,0,13548.540601631403,756.5833231171123,0,profile_2019-11-09,19.197217047051396
241275.26459938043,239825.26459938043,1450,0.0,15048085.611951066,0,13103.246166077353,1394.7160237390597,0,profile_2019-11-09,18.41339630968787
261237.6461253668,259787.6461253668,1450,0.0,15736546.622124758,0,13811.91798472796,958.1289338403893,0,profile_2019-11-09,18.913929724620512
255138.7238981077,253688.7238981077,1450,0.0,15553321.841013411,0,13601.543859676347,1094.1681022041855,0,profile_2019-11-09,18.75807088741607
249486.68942146836,248036.68942146836,1450,0.0,15346650.288676953,0,14251.103245072609,2066.8631715865495,0,profile_2019-11-09,17.50648248988931
251987.8874632241,250537.8874632241,1450,0.0,15484166.053735094,0,13249.276310890195,920.8713886092467,0,profile_2019-11-09,19.018992551019828
263589.81522563973,262139.81522563973,1450,0.0,15819758.46978475,0,14056.866367942494,1067.4130248330014,0,profile_2019-11-09,18.75167681943479
242270.23637377,240820.23637377,1450,0.0,15134607.144239238,0,13399.708619817533,1631.4192936859833,0,profile_2019-11-09,18.080261537587752
236769.27776996454,235319.27776996454,1450,0.0,14747327.165457116,0,13150.715598678029,1715.2111062292759,0,profile_2019-11-09,18.004288511399768
239864.36069162353,238414.36069162353,1450,0.0,14965471.43562777,0,13121.490901130997,1499.5741037802914,0,profile_2019-11-09,18.280267272901785
257942.05470699418,256492.05470699418,1450,0.0,15700436.649217827,0,14178.778447660425,1497.3099270240834,0,profile_2019-11-09,18.192121109668374
236598.91430017023,235148.91430017023,1450,0.0,14864531.31680502,0,13517.34244953906,2089.968695565437,0,profile_2019-11-09,17.503360233966568
237938.1906323957,236488.1906323957,1450,0.0,14864870.510464262,0,13218.605406519022,1710.0149797803635,0,profile_2019-11-09,18.00024914239831
259986.67259652805,258536.67259652805,1450,0.0,15585167.490983343,0,13955.147363364542,1190.3949724328895,0,profile_2019-11-09,18.630163181153687
253261.619466152,251811.619466152,1450,0.0,15374989.493482692,0,13967.369585628709,1574.0228529921849,0,profile_2019-11-09,18.132377604351337
258244.44404220144,256794.44404220144,1450,0.0,15631518.21838484,0,13770.178466637395,1083.750742791524,0,profile_2019-11-09,18.753892309230423
261770.10040788224,260320.10040788224,1450,0.0,15787436.088278264,0,13917.824100291231,1021.806163169419,0,profile_2019-11-09,18.808263311964453
259739.0064740565,258289.0064740565,1450,0.0,15571031.392840575,0,14547.639666487152,1793.6836310695037,0,profile_2019-11-09,17.85437448470816
255371.4147087529,253921.4147087529,1450,0.0,15495745.92890279,0,13634.377376115,1119.8140057062037,0,profile_2019-11-09,18.72996526824306
241823.8603658622,240373.8603658622,1450,0.0,15154234.202745244,0,13205.891699102398,1468.3244996565859,0,profile_2019-11-09,18.31181611025168
269115.85894052545,267665.85894052545,1450,0.0,15893770.972842496,0,15113.945653622484,1841.9616029692468,0,profile_2019-11-09,17.805797712129806
261847.89564170464,260397.89564170464,1450,0.0,15615172.244414289,0,13662.906158074918,790.2548865593541,0,profile_2019-11-09,19.16487551127253
236836.85292301833,235386.85292301833,1450,0.0,14697875.620708471,0,12882.315407832388,1448.0760858104943,0,profile_2019-11-09,18.38464945354642
252637.284147396,251187.284147396,1450,0.0,15458509.883228788,0,13772.45627708228,1407.1676958213777,0,profile_2019-11-09,18.343662093724774
239686.97427117272,238236.97427117272,1450,0.0,14880481.584031487,0,13271.293458933163,1669.5771133259198,0,profile_2019-11-09,18.060558679744574
238099.35193820117,236649.35193820117,1450,0.0,14813541.141874673,0,12698.831997498775,1188.4832324935876,0,profile_2019-11-09,18.749704853572233
254017.6035534787,252567.6035534787,1450,0.0,15446019.540147249,0,13648.789363275318,1208.6956793674121,0,profile_2019-11-09,18.61099888001508
252061.00178596913,250611.00178596913,1450,0.0,15545829.069321793,0,13136.538449700245,797.3323063480636,0,profile_2019-11-09,19.187779394937998
262779.24521871016,261329.24521871016,1450,0.0,15776007.11494842,0,13805.395675726324,869.2818527180558,0,profile_2019-11-09,19.034531960626687
261115.9712560345,259665.9712560345,1450,0.0,15641898.973844351,0,13668.696406375277,846.6874842266839,0,profile_2019-11-09,19.10320951559406
252268.5915410194,250818.5915410194,1450,0.0,15492097.453585455,0,13261.41034021935,907.8898190947792,0,profile_2019-11-09,19.022757389230048
255059.07983630153,253609.07983630153,1450,0.0,15523217.456749314,0,13743.450537054518,1232.3366150633672,0,profile_2019-11-09,18.558591173928402
268879.85549344384,267429.85549344384,1450,0.0,15788674.80729193,0,13856.640859638857,617.4761314224733,0,profile_2019-11-09,19.40440386794088
249838.41884272802,248388.41884272802,1450,0.0,15299849.816528706,0,12925.63125204129,724.2081961007962,0,profile_2019-11-09,19.32891430762982
240745.63676760526,239295.63676760526,1450,0.0,15014569.149683876,0,13150.038384935084,1480.0797633782486,0,profile_2019-11-09,18.30759954612815
251998.62912311414,250548.62912311414,1450,0.0,15386770.138283018,0,13983.619724445925,1657.3986103146058,0,profile_2019-11-09,18.02098698969727
243902.77196876906,242452.77196876906,1450,0.0,15242497.504571483,0,13418.726225089202,1553.652244172316,0,profile_2019-11-09,18.17629839654529
266254.42833723885,264804.42833723885,1450,0.0,15799408.971468503,0,14290.79257691031,1172.7599204091691,0,profile_2019-11-09,18.631186962116235
234074.7400236785,232624.7400236785,1450,0.0,14759490.354876215,0,12829.048185303172,1555.2552082334018,0,profile_2019-11-09,18.245682504477
247393.6805544574,245943.6805544574,1450,0.0,15309951.712349344,0,13596.982296789683,1536.8409236490925,0,profile_2019-11-09,18.194749037282214
240175.61169709254,238725.61169709254,1450,0.0,14910773.654344363,0,12864.012080168644,1229.0484699330161,0,profile_2019-11-09,18.670350291986345
261650.29702791976,260200.29702791976,1450,0.0,15737864.089058785,0,13833.227878564432,951.4663756806051,0,profile_2019-11-09,18.91462349386765
240430.12337325758,238980.12337325758,1450,0.0,15043930.824480666,0,12626.923525113965,970.4362832687283,0,profile_2019-11-09,19.041069100882794
251132.15693390844,249682.15693390844,1450,0.0,15394019.31871827,0,13673.68426287413,1399.3314113756933,0,profile_2019-11-09,18.366093007995335
258742.82477916518,257292.82477916518,1450,0.0,15629156.576255148,0,13354.016579680276,640.2150662520052,0,profile_2019-11-09,19.375655499250552
244116.0649070711,242666.0649070711,1450,0.0,15197323.183320176,0,13452.994947252768,1576.476601200184,0,profile_2019-11-09,18.14585271638134
256333.77684090973,254883.77684090973,1450,0.0,15662781.325063419,0,13716.31113599048,1124.147500689078,0,profile_2019-11-09,18.68824455055637
253695.778978457,252245.778978457,1450,0.0,15483475.026460132,0,13434.511794766788,1004.7831783741522,0,profile_2019-11-09,18.88388523930437
247697.28498673876,246247.28498673876,1450,0.0,15160960.67677621,0,13595.653314686799,1520.8717510581705,0,profile_2019-11-09,18.218858575862775
279673.7771934503,278223.7771934503,1450,0.0,16350963.222710544,0,14483.268075289714,607.1684347371079,0,profile_2019-11-09,19.310129160048422
265384.66185445024,263934.66185445024,1450,0.0,15832712.890851533,0,14112.536623813421,1041.0143781481668,0,profile_2019-11-09,18.804887379823803
252126.3678905961,250676.3678905961,1450,0.0,15369203.527282346,0,13807.29090700412,1475.08375494583,0,profile_2019-11-09,18.260379214774
257655.37019950393,256205.37019950393,1450,0.0,15659044.539896516,0,13599.106064428417,934.1981787421065,0,profile_2019-11-09,18.94649317233143
244356.5472263976,242906.5472263976,1450,0.0,15185911.19314401,0,13171.486752933766,1292.1685517044223,0,profile_2019-11-09,18.551933567558013
237650.59808993211,236200.59808993211,1450,0.0,14820605.211492581,0,12781.939660427346,1293.6610746263577,0,profile_2019-11-09,18.592686587755853
251843.58720103826,250393.58720103826,1450,0.0,15405940.980785366,0,13473.464139689817,1151.4584603504459,0,profile_2019-11-09,18.69182153824593
253332.03218405167,251882.03218405167,1450,0.0,15420470.767928744,0,13664.13155738873,1274.3997767407657,0,profile_2019-11-09,18.539929238830048
236015.86845244185,234565.86845244185,1450,0.0,14830687.77320517,0,12509.908331245693,1117.0763087416788,0,profile_2019-11-09,18.866314780496893
246907.64265416918,245457.64265416918,1450,0.0,15314523.609444607,0,13982.479010877172,1938.6682832388985,0,profile_2019-11-09,17.65835961291958
224034.718729244,222584.718729244,1450,0.0,14115776.334661258,0,12744.037484687453,2072.7490996472707,0,profile_2019-11-09,17.579571544609156
250604.27641390287,249154.27641390287,1450,0.0,15283187.445593126,0,13703.111264085612,1462.420819576626,0,profile_2019-11-09,18.288129723554814
255354.35463757624,253904.35463757624,1450,0.0,15673845.198293878,0,13593.697517406496,1055.8379972420362,0,profile_2019-11-09,18.78476068123477
252671.39656768323,251221.39656768323,1450,0.0,15361521.246261856,0,13782.321301431592,1416.97098675016,0,profile_2019-11-09,18.33300726644922
249291.26203192084,247841.26203192084,1450,0.0,15407675.629338449,0,13292.501837000722,1115.3856296696515,0,profile_2019-11-09,18.75427704196354
256787.24007697613,255337.24007697613,1450,0.0,15686369.582042752,0,12870.108941277798,250.64146199016375,0,profile_2019-11-09,19.95221961590336
253450.62083899262,252000.62083899262,1450,0.0,15498101.668356955,0,13811.790805054718,1397.4169085484896,0,profile_2019-11-09,18.35030840072071
268554.9720931694,267104.9720931694,1450,0.0,15981634.879063072,0,14209.461623759826,936.9996162332329,0,profile_2019-11-09,18.899728871086513
260594.5752483786,259144.5752483786,1450,0.0,15731788.13856169,0,14403.07673063673,1583.8302908828434,0,profile_2019-11-09,18.092979723843925
261222.74779116717,259772.74779116717,1450,0.0,15829684.986564698,0,13846.62545580593,977.3069512751593,0,profile_2019-11-09,18.865444770273303
240343.96661217828,238893.96661217828,1450,0.0,15020369.872643389,0,13056.704065633476,1405.8995956137096,0,profile_2019-11-09,18.407705758207936
247436.9307436313,245986.9307436313,1450,0.0,15261831.630819464,0,14143.117663099993,2080.700176869778,0,profile_2019-11-09,17.495218284806114
258163.03163839286,256713.03163839286,1450,0.0,15712572.03751115,0,13684.491986202796,997.9209004552795,0,profile_2019-11-09,18.865371977175496
245905.76304648985,244455.76304648985,1450,0.0,15044709.534483055,0,13453.134158013925,1492.3146733318124,0,profile_2019-11-09,18.278697005337285
251495.60349701805,250045.60349701805,1450,0.0,15400864.71753463,0,13249.2894282347,954.0815991506853,0,profile_2019-11-09,18.98181822196986
240584.8513701263,239134.8513701263,1450,0.0,14979930.446640577,0,13193.672769997662,1531.4781394018437,0,profile_2019-11-09,18.23486572421403
266525.27478340245,265075.27478340245,1450,0.0,15996850.107610853,0,14005.491231223132,842.267222250698,0,profile_2019-11-09,19.030055453479882
247301.2462146125,245851.2462146125,1450,0.0,15315662.354710072,0,13286.030169473712,1221.8207286423228,0,profile_2019-11-09,18.613629734397076
267173.2888116194,265723.2888116194,1450,0.0,15877370.72094574,0,14028.783288329392,859.0881406032269,0,profile_2019-11-09,19.044651508294525
251454.14419509578,250004.14419509578,1450,0.0,15504156.759346185,0,13279.534830575183,973.202612056058,0,profile_2019-11-09,18.935463282655093
276811.1012361376,275361.1012361376,1450,0.0,16177088.777271125,0,14437.697544706747,732.9966803297489,0,profile_2019-11-09,19.172800952436084
260448.57480535688,258998.57480535688,1450,0.0,15760212.311667373,0,14463.895452800361,1644.2247335142854,0,profile_2019-11-09,18.00680706351008
262423.2222691221,260973.22226912205,1450,0.0,15793302.060161864,0,13748.647864188604,819.8217706888419,0,profile_2019-11-09,19.087202237004078
247630.49837486056,246180.49837486056,1450,0.0,15287763.754942596,0,14057.232359139789,1980.3679055733762,0,profile_2019-11-09,17.61587857753914
253445.99398250904,251995.99398250904,1450,0.0,15452865.796421802,0,13644.459224477552,1232.7635293596918,0,profile_2019-11-09,18.57501201131066
256261.6577583393,254811.6577583393,1450,0.0,15512487.161754519,0,13534.303179000963,967.2843252369337,0,profile_2019-11-09,18.934233581817494
258872.83221000226,257422.83221000226,1450,0.0,15725782.831052735,0,14058.31031688415,1328.2884152088022,0,profile_2019-11-09,18.414220939417863
251063.77341190758,249613.77341190758,1450,0.0,15357324.53063757,0,13339.829343469877,1070.3597867931185,0,profile_2019-11-09,18.820613588644484
279357.3613327855,277907.3613327855,1450,0.0,16225520.799187569,0,14232.307122450073,403.77707334296537,0,profile_2019-11-09,19.628396080079426
253666.73812641532,252216.73812641532,1450,0.0,15413572.566570163,0,13211.504498132144,791.7842854551636,0,profile_2019-11-09,19.200442929287803
255132.42019679226,253682.42019679226,1450,0.0,15548126.009429583,0,14330.916172523594,1820.9095627363135,0,profile_2019-11-09,17.802938564803906
249933.38569000593,248483.38569000593,1450,0.0,15321530.361911206,0,13349.67296447485,1144.016582612047,0,profile_2019-11-09,18.72206055946913
264756.9973041186,263306.9973041186,1450,0.0,15620152.996471085,0,14378.927158859115,1367.3568640741555,0,profile_2019-11-09,18.412847800052806
244945.38313523884,243495.38313523884,1450,0.0,15149573.546647117,0,13235.437908981914,1316.6933983519084,0,profile_2019-11-09,18.506783441521986
252528.98708842593,251078.98708842593,1450,0.0,15475312.403967064,0,13271.264772574483,909.1959531757229,0,profile_2019-11-09,19.028253253622488
268024.5954489449,266574.5954489449,1450,0.0,16030767.182152858,0,13767.245601709496,523.474333308882,0,profile_2019-11-09,19.46828023578398
256801.20685818858,255351.20685818858,1450,0.0,15522594.775640082,0,13471.724736590591,873.5356608564866,0,profile_2019-11-09,19.062236787001005
248038.0671851361,246588.0671851361,1450,0.0,15316641.922416441,0,13323.219648333119,1218.792072166058,0,profile_2019-11-09,18.61697650658851
232581.8666335285,231131.8666335285,1450,0.0,14582230.10502073,0,13135.21266068266,1952.6808960383548,0,profile_2019-11-09,17.706745421009483
250322.60362488075,248872.60362488075,1450,0.0,15369037.72152839,0,13273.759073027271,1039.1871385860106,0,profile_2019-11-09,18.85845616510735
260747.45126155496,259297.45126155496,1450,0.0,15728927.098257637,0,14105.049050897136,1272.5473109248142,0,profile_2019-11-09,18.48610737337141
242268.03399892186,240818.03399892186,1450,0.0,15106498.007747384,0,13034.050333816114,1270.4509711819387,0,profile_2019-11-09,18.58731766367136
240833.88831732082,239383.88831732082,1450,0.0,15015462.78718378,0,13008.038122893715,1329.4303798754627,0,profile_2019-11-09,18.51423604713006
246533.10984776678,245083.10984776678,1450,0.0,15194074.398228694,0,13322.880103369345,1316.956048311596,0,profile_2019-11-09,18.504490615765487
266492.4112324162,265042.4112324162,1450,0.0,15900161.130476395,0,13843.47169690721,692.192993110247,0,profile_2019-11-09,19.250403155153172
235446.2455305668,233996.2455305668,1450,0.0,14846149.335999234,0,13243.933413575014,1884.3597200529775,0,profile_2019-11-09,17.777667568853428
260700.09954032258,259250.09954032258,1450,0.0,15698499.487988397,0,14329.671583033743,1500.6043213924079,0,profile_2019-11-09,18.193026827564573
254063.2102248615,252613.2102248615,1450,0.0,15428531.397117903,0,13216.507252960691,773.4735025448479,0,profile_2019-11-09,19.223173366620568
247996.84886766085,246546.84886766085,1450,0.0,15272210.057842804,0,14005.188996164603,1910.7057371773399,0,profile_2019-11-09,17.707497480796306
249417.12014511286,247967.12014511286,1450,0.0,15511864.805872876,0,13895.296274601033,1703.260781213111,0,profile_2019-11-09,17.949751859628787
267237.9718117438,265787.9718117438,1450,0.0,15897302.159445181,0,14285.932898347655,1099.2281890251604,0,profile_2019-11-09,18.706371765378595
259365.40444203775,257915.40444203775,1450,0.0,15608271.916640965,0,13900.297136399713,1162.9663432221741,0,profile_2019-11-09,18.65898274669655
242423.26496785585,240973.26496785585,1450,0.0,15038461.437796522,0,13669.248998853307,1896.5291050223564,0,profile_2019-11-09,17.734936644155972
262097.20464725516,260647.20464725516,1450,0.0,15757869.13537936,0,14090.617193781307,1183.5839049161455,0,profile_2019-11-09,18.600832102864025
253071.09933535938,251621.09933535938,1450,0.0,15392943.460755281,0,13605.431963668949,1222.9187342298462,0,profile_2019-11-09,18.600739764172413
255432.02138309513,253982.02138309513,1450,0.0,15513439.34142777,0,13595.008683347598,1067.23158200074,0,profile_2019-11-09,18.78866187823561
243138.10808711598,241688.10808711598,1450,0.0,15182008.497345036,0,12881.117841893769,1060.468224187697,0,profile_2019-11-09,18.87554411592667
261400.81778053317,259950.81778053317,1450,0.0,15761742.10326618,0,14546.105525924291,1676.568005350078,0,profile_2019-11-09,17.970501954262648
241603.35898759178,240153.35898759178,1450,0.0,15070290.015204936,0,12953.599940363289,1231.3937843592103,0,profile_2019-11-09,18.65144516581511
224476.31265569336,223026.31265569336,1450,0.0,14189214.574727558,0,12149.748143571807,1451.9475185107804,0,profile_2019-11-09,18.47579966293041
248019.0451424924,246569.0451424924,1450,0.0,15258660.953347724,0,12868.095009265422,769.6947803734137,0,profile_2019-11-09,19.2739519691074
258192.71258364408,256742.71258364408,1450,0.0,15621028.746609759,0,13710.807726724775,1034.2420843668795,0,profile_2019-11-09,18.831327645298465
245585.3087532616,244135.3087532616,1450,0.0,15228850.608289722,0,13094.793612850279,1142.698586440374,0,profile_2019-11-09,18.7544237820031
254408.01165286952,252958.01165286952,1450,0.0,15544584.529256664,0,13103.852771533553,627.6512375150126,0,profile_2019-11-09,19.414748935941834
251379.51015011457,249929.51015011457,1450,0.0,15384171.619207045,0,13779.6869743075,1493.2533969554274,0,profile_2019-11-09,18.242759114834513
236759.6915102012,235309.6915102012,1450,0.0,14872513.032608118,0,13374.94207430213,1939.9580083722963,0,profile_2019-11-09,17.701735842661936
245088.60857147962,243638.60857147962,1450,0.0,15195077.81382904,0,13144.794751211613,1214.4328327292285,0,profile_2019-11-09,18.645297489250545
257676.5482586852,256226.5482586852,1450,0.0,15707479.968520673,0,14039.935725211453,1371.1412763979179,0,profile_2019-11-09,18.353114522880364
263723.72232095024,262273.7223209502,1450,0.0,15657835.316238333,0,13885.172434823417,919.8767183068694,0,profile_2019-11-09,18.993190294096923
262164.7462778019,260714.7462778019,1450,0.0,15783169.346751427,0,13647.42214737013,735.0360570666743,0,profile_2019-11-09,19.209836366666604
258285.8248558613,256835.8248558613,1450,0.0,15728800.545727449,0,13566.025685685237,858.4123820476575,0,profile_2019-11-09,19.039166727245878
240492.79156752076,239042.79156752076,1450,0.0,14927889.558696572,0,13078.071258089863,1420.749073263577,0,profile_2019-11-09,18.389010643962976
249529.82833438605,248079.82833438605,1450,0.0,15277172.746919475,0,13490.255071719292,1307.2562365434237,0,profile_2019-11-09,18.497043014219614
261645.12646535263,260195.12646535263,1450,0.0,15787933.173050176,0,13847.166607540834,959.1268481668207,0,profile_2019-11-09,18.89521039797896
251346.3294258632,249896.3294258632,1450,0.0,15422130.77318491,0,13402.312877316856,1112.510515219819,0,profile_2019-11-09,18.75395177882034
247725.22808797192,246275.22808797192,1450,0.0,15279764.392591545,0,12844.17156612016,766.4764685763719,0,profile_2019-11-09,19.286975949574792
241585.56182738443,240135.56182738443,1450,0.0,14946500.876789458,0,12982.66948925938,1266.5801419797474,0,profile_2019-11-09,18.608311798066588
253479.2726935665,252029.2726935665,1450,0.0,15270690.366822587,0,13617.432441781555,1238.1324987950718,0,profile_2019-11-09,18.614322030034913
246997.3385719629,245547.3385719629,1450,0.0,15358233.679526407,0,12995.788129193408,950.2756070474348,0,profile_2019-11-09,19.005953014662833
260610.74671406823,259160.74671406823,1450,0.0,15680742.071352948,0,13660.764671247493,850.8589661215954,0,profile_2019-11-09,19.07731763087823
244435.98670880435,242985.98670880435,1450,0.0,15217620.107540756,0,13410.042572845792,1520.3131659322516,0,profile_2019-11-09,18.227830775404595
251014.1226240214,249564.1226240214,1450,0.0,15360724.170006048,0,13801.353982842611,1534.0712947245684,0,profile_2019-11-09,18.18764470037316
244812.8919251438,243362.8919251438,1450,0.0,15146098.562464468,0,13349.332514784712,1439.8480976090905,0,profile_2019-11-09,18.338961266715586
266488.18929435016,265038.18929435016,1450,0.0,15979439.008186255,0,13534.943480554082,369.8239533809194,0,profile_2019-11-09,19.688902999648203
250047.8395261425,248597.8395261425,1450,0.0,15503361.904311836,0,13718.844159580893,1488.7985390551278,0,profile_2019-11-09,18.226596688286996
253303.39373073776,251853.39373073776,1450,0.0,15489455.238961857,0,13635.982348426118,1234.9305595669077,0,profile_2019-11-09,18.576101615442056
252201.1149239174,250751.1149239174,1450,0.0,15374804.368797954,0,13308.327361171485,988.0503109485396,0,profile_2019-11-09,18.950624528499503
247644.5643234439,246194.5643234439,1450,0.0,15246996.509708859,0,13404.45641284043,1332.7916306277364,0,profile_2019-11-09,18.474793508688617
253741.84674280699,252291.84674280699,1450,0.0,15558957.507074064,0,13417.018379834026,982.7612748318115,0,profile_2019-11-09,18.911940012259706
242895.19171641732,241445.19171641732,1450,0.0,15121276.858652316,0,12839.342461832794,1040.9017364050624,0,profile_2019-11-09,18.918039801373478
266564.5810367809,265114.5810367809,1450,0.0,15845577.909659829,0,13671.972300683832,526.4007353339013,0,profile_2019-11-09,19.497156311781595
247419.8821780649,245969.8821780649,1450,0.0,15378717.444243087,0,13547.870435068884,1478.6831887412952,0,profile_2019-11-09,18.262640122215405
271078.3524121105,269628.3524121105,1450,0.0,16063640.956563963,0,14005.27728453283,607.6049418296823,0,profile_2019-11-09,19.355443444985156
258718.5374123221,257268.5374123221,1450,0.0,15599158.88835756,0,13784.198316089416,1083.4034738723756,0,profile_2019-11-09,18.76921178000874
237401.36317883257,235951.36317883257,1450,0.0,14850130.07310661,0,12726.529241789063,1252.5533779165544,0,profile_2019-11-09,18.65405395834845
235271.07533442916,233821.07533442916,1450,0.0,14789840.603810012,0,13022.827132579077,1675.9472152557282,0,profile_2019-11-09,18.066052243437515
257575.52575998488,256125.52575998488,1450,0.0,15649738.309569914,0,13479.903182105392,835.1078340624163,0,profile_2019-11-09,19.108113929328297
254635.16798872748,253185.16798872748,1450,0.0,15517479.450307038,0,13549.177866496131,1068.4479352986398,0,profile_2019-11-09,18.793403592285788
262280.25264946744,260830.25264946744,1450,0.0,15825508.587662341,0,14158.552000791118,1235.2969887857453,0,profile_2019-11-09,18.52451102590239
246786.89290808365,245336.89290808365,1450,0.0,15267525.207751103,0,13422.130822410236,1388.8775731856847,0,profile_2019-11-09,18.386565901744632
240601.2335015974,239151.2335015974,1450,0.0,14940507.997897014,0,13079.35202727432,1422.8130008055084,0,profile_2019-11-09,18.395501015636906
